ticker,date,prediction
NVDA,2025-01-27,0.020408886457622476
NVDA,2025-01-28,-0.07480110829241504
NVDA,2025-01-29,-0.05194620593998596
NVDA,2025-01-30,-0.04776867235943393
NVDA,2025-01-31,-0.0382527358622901
NVDA,2025-02-03,0.025853561877521983
NVDA,2025-02-04,0.004621168427227773
NVDA,2025-02-05,-0.017798791047874487
NVDA,2025-02-06,-0.01058417751182224
NVDA,2025-02-07,-0.004054691219040793
NVDA,2025-02-10,-0.005702594111323453
NVDA,2025-02-11,-0.006292912960284459
NVDA,2025-02-12,-0.005648290216897844
NVDA,2025-02-13,-0.00880700185490367
NVDA,2025-02-14,-0.0051554316257714245
NVDA,2025-02-18,-0.013632395045295695
NVDA,2025-02-19,-0.016851737609725578
NVDA,2025-02-20,-0.006188540538408912
NVDA,2025-02-21,0.006994617968478141
NVDA,2025-02-24,0.007862566183308873
NVDA,2025-02-25,0.009029299451073251
NVDA,2025-02-26,-0.005389151204576332
NVDA,2025-02-27,0.016054000426627833
NVDA,2025-02-28,-0.006517481581955655
NVDA,2025-03-03,0.02341368783817659
NVDA,2025-03-04,0.0024200929257722683
NVDA,2025-03-05,-0.0029868584809302377
NVDA,2025-03-06,-0.006709805878404016
NVDA,2025-03-07,-0.021157237449473586
NVDA,2025-03-10,-0.020893847538859072
NVDA,2025-03-11,-0.008645723721818004
NVDA,2025-03-12,0.00526966961059586
NVDA,2025-03-13,0.003891103738096078
NVDA,2025-03-14,0.008081755738957535
NVDA,2025-03-17,-0.006372762422844861
NVDA,2025-03-18,0.005554984884474578
NVDA,2025-03-19,-0.005083855933549762
NVDA,2025-03-20,-0.010105772529739075
NVDA,2025-03-21,0.005112685386582214
NVDA,2025-03-24,0.00676768301216399
NVDA,2025-03-25,0.003948174057619616
NVDA,2025-03-26,-0.005995283970065065
NVDA,2025-03-27,0.007298087653499098
NVDA,2025-03-28,0.01644962186407958
NVDA,2025-03-31,0.008230965473047617
NVDA,2025-04-01,0.0023976497070300013
NVDA,2025-04-02,0.007878935734967259
NVDA,2025-04-03,0.006389608582631367
NVDA,2025-04-04,-0.015679165449013047
NVDA,2025-04-07,0.003895663173587089
NVDA,2025-04-08,0.004819999254487897
NVDA,2025-04-09,-0.0249061680554512
NVDA,2025-04-10,-0.008634270194737257
NVDA,2025-04-11,-0.028185695692872142
NVDA,2025-04-14,-0.025002767191785978
NVDA,2025-04-15,-0.02956908014200669
NVDA,2025-04-16,-0.01426363270822928
NVDA,2025-04-17,0.02033645329965517
NVDA,2025-04-21,0.045658114439252814
NVDA,2025-04-22,0.016228118821394227
NVDA,2025-04-23,-0.024299479965628226
NVDA,2025-04-24,-0.0032234563239106583
NVDA,2025-04-25,0.01116695718834253
NVDA,2025-04-28,0.014267128963580683
NVDA,2025-04-29,0.0172970598961627
NVDA,2025-04-30,0.012431523166409683
NVDA,2025-05-01,-0.0003503884295670251
NVDA,2025-05-02,0.008917244088049512
NVDA,2025-05-05,0.0010001686371348625
NVDA,2025-05-06,0.008922431091258062
NVDA,2025-05-07,-0.00011923243197094781
NVDA,2025-05-08,-0.0025110104810840504
NVDA,2025-05-09,-0.004809634243699586
NVDA,2025-05-12,0.005904224357853323
NVDA,2025-05-13,0.009646136928163506
NVDA,2025-05-14,-0.004394874155813725
NVDA,2025-05-15,-0.00294662039700937
NVDA,2025-05-16,0.010627160510761088
NVDA,2025-05-19,-0.0027218425651924782
NVDA,2025-05-20,0.0010103111545517506
NVDA,2025-05-21,0.000500876962481507
NVDA,2025-05-22,0.004164253067348324
NVDA,2025-05-23,0.013121848047860311
NVDA,2025-05-27,0.0052141293030550364
NVDA,2025-05-28,0.004094984803625738
NVDA,2025-05-29,0.0016681987452774197
NVDA,2025-05-30,-0.0028661677187004028
NVDA,2025-06-02,0.00466590094935762
NVDA,2025-06-03,-0.0007758082601999911
NVDA,2025-06-04,-6.141407378421414e-05
NVDA,2025-06-05,-0.0022843842735876235
NVDA,2025-06-06,0.0056435193987784136
NVDA,2025-06-09,-0.0008705608491955285
NVDA,2025-06-10,0.001938076575630377
NVDA,2025-06-11,-0.0017434084262462287
NVDA,2025-06-12,0.00018961992171175616
NVDA,2025-06-13,-0.0035631932045822015
NVDA,2025-06-16,-0.0013982026976071627
NVDA,2025-06-17,0.0007712610130037798
NVDA,2025-06-18,-0.001042769050869417
NVDA,2025-06-20,0.0002639840501102401
NVDA,2025-06-23,0.0019701169978900168
NVDA,2025-06-24,-0.0005187345029686892
NVDA,2025-06-25,-0.001626967736735635
NVDA,2025-06-26,-1.3085515416095023e-05
NVDA,2025-06-27,0.0030856553871810815
NVDA,2025-06-30,0.0008434811183905265
NVDA,2025-07-01,0.0027275437923107424
NVDA,2025-07-02,-0.0008345144116380228
NVDA,2025-07-03,4.079716446176658e-05
NVDA,2025-07-07,-0.0003257313347620034
NVDA,2025-07-08,0.0006424187952522154
NVDA,2025-07-09,0.0012175296737808254
NVDA,2025-07-10,-0.0009707763572533114
NVDA,2025-07-11,0.0008223943633192712
NVDA,2025-07-14,0.0024605639798865797
NVDA,2025-07-15,0.0007635125855328227
NVDA,2025-07-16,-0.0005275572663868972
NVDA,2025-07-17,0.0006652894578096602
NVDA,2025-07-18,0.0017149216520809284
NVDA,2025-07-21,0.003482214027562841
NVDA,2025-07-22,-0.0038378490322920917
NVDA,2025-07-23,0.0020255378361180862
NVDA,2025-07-24,0.0019901090997647315
NVDA,2025-07-25,0.0005865689879074056
NVDA,2025-07-28,0.00015422614059051388
NVDA,2025-07-29,0.0014753446394924258
NVDA,2025-07-30,-0.0009904464889422093
NVDA,2025-07-31,0.0032926940115191763
NVDA,2025-08-01,-0.003441752722483021
NVDA,2025-08-04,0.0014346968645913758
NVDA,2025-08-05,-0.00023478642843153624
NVDA,2025-08-06,0.0019865217353565363
NVDA,2025-08-07,0.001141449590451279
NVDA,2025-08-08,0.001252187878871595
NVDA,2025-08-11,0.00032484384991513757
NVDA,2025-08-12,-0.0017002812864616514
NVDA,2025-08-13,0.0006659800204321494
NVDA,2025-08-14,0.001696186294093382
NVDA,2025-08-15,-0.0006198336534589118
NVDA,2025-08-18,0.0016127969578143009
NVDA,2025-08-19,0.0030707225432197774
NVDA,2025-08-20,0.007990162472996545
NVDA,2025-08-21,0.002053839162094771
NVDA,2025-08-22,0.003694240684158799
NVDA,2025-08-25,0.003831368716909579
NVDA,2025-08-26,0.0019659405122279924
NVDA,2025-08-27,0.001549076096563849
NVDA,2025-08-28,0.0046575999448786555
NVDA,2025-08-29,0.0019175855255335785
NVDA,2025-09-02,-0.00016507951270706782
NVDA,2025-09-03,-0.006421119355230713
NVDA,2025-09-04,-0.0012707465651558482
NVDA,2025-09-05,-0.0009336818410627878
NVDA,2025-09-08,0.005558627265139404
NVDA,2025-09-09,0.00030072654924918836
NVDA,2025-09-10,-0.0011698803187180473
NVDA,2025-09-11,-9.161638796379547e-05
NVDA,2025-09-12,0.001299725842791583
NVDA,2025-09-15,0.0007349280160117255
NVDA,2025-09-16,0.0005797716089552702
NVDA,2025-09-17,-0.00017972684706815228
NVDA,2025-09-18,0.0008137998898181589
NVDA,2025-09-19,0.002458917287946584
NVDA,2025-09-22,0.0012684677867362654
NVDA,2025-09-23,-0.002161588457053546
NVDA,2025-09-24,-0.00022284726707073036
NVDA,2025-09-25,0.0009290115205993676
NVDA,2025-09-26,0.0013934682380412032
NVDA,2025-09-29,0.0003792233906458967
NVDA,2025-09-30,0.003438892422389912
NVDA,2025-10-01,0.001264657258213776
NVDA,2025-10-02,0.003045309670686355
NVDA,2025-10-03,0.002981402749920769
NVDA,2025-10-06,-0.002022847201038639
NVDA,2025-10-07,0.000446953010940609
NVDA,2025-10-08,0.0009463932427967768
NVDA,2025-10-09,-0.0006529662416238076
NVDA,2025-10-10,-0.0042822591114833755
NVDA,2025-10-13,0.0016767288413090005
NVDA,2025-10-14,0.0007680025723024647
NVDA,2025-10-15,0.0037403993557484486
NVDA,2025-10-16,0.0016988950443113907
NVDA,2025-10-17,0.00033378156482684313
NVDA,2025-10-20,0.0008817659405833872
NVDA,2025-10-21,0.0021367011297309282
NVDA,2025-10-22,0.0006853836075765695
NVDA,2025-10-23,0.0013451662701000537
NVDA,2025-10-24,-0.0009471143777971668
NVDA,2025-10-27,0.0018215965915980815
NVDA,2025-10-28,-0.0002016210219498387
NVDA,2025-10-29,0.010183207199792653
NVDA,2025-10-30,0.0032265111450866567
NVDA,2025-10-31,-0.001153656044449198
NVDA,2025-11-03,-0.0035488306393180644
NVDA,2025-11-04,-0.000911138221656674
NVDA,2025-11-05,-0.0037732733938787826
NVDA,2025-11-06,0.002454940442812518
NVDA,2025-11-07,0.0040365648576050385
NVDA,2025-11-10,0.002456330698339421
NVDA,2025-11-11,0.0011843944417665182
NVDA,2025-11-12,-0.0032483391801695328
NVDA,2025-11-13,-0.0057851760213335325
NVDA,2025-11-14,-0.005919754564812356
NVDA,2025-11-17,0.0010954999184559556
NVDA,2025-11-18,-0.006698112932264799
NVDA,2025-11-19,-0.01917061339501961
NVDA,2025-11-20,0.00019522435003713602
NVDA,2025-11-21,-0.01248897181951059
NVDA,2025-11-24,-0.005855235780433999
NVDA,2025-11-25,-0.006764409894211743
NVDA,2025-11-26,-0.003306177344855964
NVDA,2025-11-28,-0.001972970569671761
NVDA,2025-12-01,0.003527289064009357
NVDA,2025-12-02,0.004266459489705016
NVDA,2025-12-03,0.002297009010061837
NVDA,2025-12-04,0.0004894232498111507
NVDA,2025-12-05,0.004101520920782319
NVDA,2025-12-08,0.0006089146736715746
NVDA,2025-12-09,-0.00029043126783071454
NVDA,2025-12-10,0.0009013464861367477
NVDA,2025-12-11,9.6373018783534e-05
NVDA,2025-12-12,0.0020416922469458114
NVDA,2025-12-15,0.007774435954681157
NVDA,2025-12-16,0.005783408344986739
NVDA,2025-12-17,0.00018668809385204296
NVDA,2025-12-18,0.004940100337241346
NVDA,2025-12-19,0.006784042113116145
NVDA,2025-12-22,0.0011903088203564908
NVDA,2025-12-23,0.004139384815227553
NVDA,2025-12-24,-0.002674123747380039
NVDA,2025-12-26,-0.0016195295817149128
NVDA,2025-12-29,-0.0008289058103639852
NVDA,2025-12-30,0.0015979137894814662
NVDA,2025-12-31,-0.0015632306868073075
NVDA,2026-01-02,4.692219158485557e-05
NVDA,2026-01-05,-0.002461639302968515
NVDA,2026-01-06,0.0006989135862235159
NVDA,2026-01-07,1.6222672688377344e-05
NVDA,2026-01-08,-0.0012659614017150604
NVDA,2026-01-09,0.0009188985362744217
NVDA,2026-01-12,0.0008851442509498832
NVDA,2026-01-13,-0.000834239738320178
NVDA,2026-01-14,0.001021808357975041
NVDA,2026-01-15,-0.0035269203148093017
NVDA,2026-01-16,-0.00043509490758215143
NVDA,2026-01-20,0.0019507002565087226
NVDA,2026-01-21,-0.009409276489109983
NVDA,2026-01-22,-0.0016740501084294404
NVDA,2026-01-23,0.0024756882224813057
NVDA,2026-01-26,-0.0010848297771393375
NVDA,2026-01-27,-0.00023671203657447143
NVDA,2026-01-28,0.00035405874956187305
NVDA,2026-01-29,0.00038372749155935794
NVDA,2026-01-30,0.0010315431737261858
NVDA,2026-02-02,0.0015645995729270435
NVDA,2026-02-03,0.0003937793424712872
NVDA,2026-02-04,1.4336992281175196e-05
NVDA,2026-02-05,0.0039323596077732725
NVDA,2026-02-06,9.184679587774716e-05
NVDA,2026-02-09,-0.00028322497694524226
NVDA,2026-02-10,0.0033742849963412586
NVDA,2026-02-11,-0.0023613999177512952
NVDA,2026-02-12,-0.002670425624431983
NVDA,2026-02-13,-0.0019078658080298112
NVDA,2026-02-17,-0.00023833787560754885
NVDA,2026-02-18,0.000649376397519402
NVDA,2026-02-19,0.001373010374038834
NVDA,2026-02-20,0.001678302056561598
NVDA,2026-02-23,0.0005070793492419825
NVDA,2026-02-24,0.0019714498573463247
NVDA,2026-02-25,-0.0016232508734009925
NVDA,2026-02-26,0.016807720691315073
NVDA,2026-02-27,-0.006931619779085508
NVDA,2026-03-02,0.0004180911587138771
NVDA,2026-03-03,0.002647224062471895
NVDA,2026-03-04,-0.0003514363873242283
NVDA,2026-03-05,0.0014868099000471223
NVDA,2026-03-06,0.0008404208948239139
NVDA,2026-03-09,-0.0012698526935756946
NVDA,2026-03-10,0.0011773534157846416
NVDA,2026-03-11,0.002645403767714392
NVDA,2026-03-12,0.0006379216415623676
NVDA,2026-03-13,0.002132928086030088
NVDA,2026-03-16,0.0008193000880663642
NVDA,2026-03-17,0.002478481550947594
NVDA,2026-03-18,0.0014513408535277944
NVDA,2026-03-19,0.0012406719620083166
NVDA,2026-03-20,0.001108684395704252
NVDA,2026-03-23,0.0022813925067895926
NVDA,2026-03-24,0.0014180018347457809
NVDA,2026-03-25,0.00048612782101222467
NVDA,2026-03-26,-0.000736402743428357
NVDA,2026-03-27,0.001940642089928567
NVDA,2026-03-30,0.005072109842876581
NVDA,2026-03-31,-0.003599410923743645
NVDA,2026-04-01,0.0026882927772739497
NVDA,2026-04-02,0.003497356265677046
NVDA,2026-04-06,0.0012454115453995587
NVDA,2026-04-07,-0.0013715829864649873
NVDA,2026-04-08,-0.0010074058253182925
NVDA,2026-04-09,0.001569287006008338
NVDA,2026-04-10,0.002603540973240115
NVDA,2026-04-13,0.0009816325338737792
NVDA,2026-04-14,8.439912238504657e-05
NVDA,2026-04-15,-0.0013282408362317408
NVDA,2026-04-16,0.0018632290625004207
NVDA,2026-04-17,0.006009932836303065
NVDA,2026-04-20,-0.0015729005703157468
NVDA,2026-04-21,0.003145617717846433
NVDA,2026-04-22,-0.0007150999563481943
NVDA,2026-04-23,-0.0003622860056208473
NVDA,2026-04-24,0.004569769065572185
NVDA,2026-04-27,0.004041411632795426
NVDA,2026-04-28,0.0018138167237295073
NVDA,2026-04-29,0.001404148694948694
NVDA,2026-04-30,0.007705635706695943
NVDA,2026-05-01,-0.0007001605972372727
NVDA,2026-05-04,-0.0010324865484515825
NVDA,2026-05-05,-0.0014372757572185932
NVDA,2026-05-06,0.0037149117560313144
NVDA,2026-05-07,0.0021795825398999015
NVDA,2026-05-08,0.0036542942262219606
NVDA,2026-05-11,0.004467001294700053
NVDA,2026-05-12,0.005429474907853662
NVDA,2026-05-13,0.00028994734494802314
NVDA,2026-05-14,-0.008996743573535073
NVDA,2026-05-15,0.0059940827823205655
NVDA,2026-05-18,0.004494328930711659
NVDA,2026-05-19,0.0025985312581502298
NVDA,2026-05-20,-0.0031198364404235227
NVDA,2026-05-21,-0.0013160748684783261
NVDA,2026-05-22,-0.0017825514495222324
NVDA,2026-05-26,0.006152945735422862
NVDA,2026-05-27,-0.0011695594563401386
NVDA,2026-05-28,0.0007567083387778654
NVDA,2026-05-29,0.009328196235554548
NVDA,2026-06-01,0.005298731383621106
NVDA,2026-06-02,0.004348393167913988
NVDA,2026-06-03,0.007095351756012973
NVDA,2026-06-04,-0.00016942004303733497
NVDA,2026-06-05,-0.011680412209586913
NVDA,2026-06-08,0.00013629192908607497
NVDA,2026-06-09,-0.002846387193823503
NVDA,2026-06-10,-0.001998201507537965
NVDA,2026-06-11,-0.011514683357199232
NVDA,2026-06-12,-0.0030388748617565307
NVDA,2026-06-15,-0.00301968626518092
NVDA,2026-06-16,0.0030650149707551325
NVDA,2026-06-17,0.00025567625626384167
NVDA,2026-06-18,0.0009452750782609939
NVDA,2026-06-22,0.0006302522331276729
NVDA,2026-06-23,0.0032330762536095844
NVDA,2026-06-24,0.0014211138402067413
NVDA,2026-06-25,-0.0010731875756099553
NVDA,2026-06-26,-0.005156773264182806
NVDA,2026-06-29,0.002224403085022842
NVDA,2026-06-30,0.0010415536742486827
NVDA,2026-07-01,0.0007233391418339703
TSLA,2021-01-04,0.029029507091523736
TSLA,2021-01-05,0.02434271858227335
TSLA,2021-01-06,0.02551437086681317
TSLA,2021-01-07,0.030869635580905903
TSLA,2021-01-08,0.03479451473006419
TSLA,2021-01-11,0.01243514358036038
TSLA,2021-01-12,0.015503166969459432
TSLA,2021-01-13,0.021693514722639164
TSLA,2021-01-14,0.019987115400311967
TSLA,2021-01-15,0.020852619786945217
TSLA,2021-01-19,0.025402830588260452
TSLA,2021-01-20,0.013821901613182658
TSLA,2021-01-21,0.02395228018457957
TSLA,2021-01-22,0.021207271468021743
TSLA,2021-01-25,0.02021916866634512
TSLA,2021-01-26,0.024527071572019058
TSLA,2021-01-27,0.010875214084343169
TSLA,2021-01-28,0.02045524773147552
TSLA,2021-01-29,0.0342134482008655
TSLA,2021-02-01,0.013845239027594068
TSLA,2021-02-02,0.025934798366248797
TSLA,2021-02-03,0.018137844320360516
TSLA,2021-02-04,0.013206263293851356
TSLA,2021-02-05,0.023201390250461067
TSLA,2021-02-08,0.02072710368741199
TSLA,2021-02-09,-0.0010739830665072645
TSLA,2021-02-10,0.014384430410262038
TSLA,2021-02-11,-0.008433782434927858
TSLA,2021-02-12,-0.008591721807407696
TSLA,2021-02-16,-0.0009191048126311948
TSLA,2021-02-17,-0.004001736802483268
TSLA,2021-02-18,-0.011684170852096908
TSLA,2021-02-19,-0.00924903004716517
TSLA,2021-02-22,0.04599899377389588
TSLA,2021-02-23,0.019808667204302823
TSLA,2021-02-24,-0.025740922134078446
TSLA,2021-02-25,0.03619196521791729
TSLA,2021-02-26,0.0039200082867159175
TSLA,2021-03-01,0.0026463525170215296
TSLA,2021-03-02,0.03087789146379009
TSLA,2021-03-03,-0.01989930598711245
TSLA,2021-03-04,-0.0005306650674487485
TSLA,2021-03-05,0.021860737964953792
TSLA,2021-03-08,0.017013861000654808
TSLA,2021-03-09,-0.05226079802433339
TSLA,2021-03-10,-0.01913039058793883
TSLA,2021-03-11,-0.03428453215914748
TSLA,2021-03-12,-0.007142188508655526
TSLA,2021-03-15,-0.008922579859905924
TSLA,2021-03-16,-0.004802885954721834
TSLA,2021-03-17,-0.023911080852007546
TSLA,2021-03-18,0.012304547390349491
TSLA,2021-03-19,0.017368822267256858
TSLA,2021-03-22,-0.017139107134053675
TSLA,2021-03-23,-0.002248005100814802
TSLA,2021-03-24,0.014688134840578472
TSLA,2021-03-25,0.006352900319397376
TSLA,2021-03-26,0.033418344475908704
TSLA,2021-03-29,0.036871845049048994
TSLA,2021-03-30,0.002208835758334124
TSLA,2021-03-31,-0.014317646281665776
TSLA,2021-04-01,0.001821938424489388
TSLA,2021-04-05,-0.009097220876002904
TSLA,2021-04-06,0.010325671479905124
TSLA,2021-04-07,0.01582942724679332
TSLA,2021-04-08,0.014789920694576148
TSLA,2021-04-09,0.019035062836109652
TSLA,2021-04-12,0.001472151770013935
TSLA,2021-04-13,-0.0020669154781345917
TSLA,2021-04-14,-0.016615352285271074
TSLA,2021-04-15,0.003360105157886844
TSLA,2021-04-16,0.01690926184152074
TSLA,2021-04-19,-0.00012065848255248871
TSLA,2021-04-20,-0.005537334994239103
TSLA,2021-04-21,-0.008390652068255957
TSLA,2021-04-22,0.000672451311849862
TSLA,2021-04-23,0.00530000972272864
TSLA,2021-04-26,-0.00305091758551993
TSLA,2021-04-27,0.01691272904220575
TSLA,2021-04-28,0.0073202786952084676
TSLA,2021-04-29,8.915859768631108e-05
TSLA,2021-04-30,-0.004852769668609249
TSLA,2021-05-03,0.019913801499492338
TSLA,2021-05-04,0.01268300925835847
TSLA,2021-05-05,-0.004941098848283381
TSLA,2021-05-06,-0.0022616306846903493
TSLA,2021-05-07,0.004805063040155862
TSLA,2021-05-10,0.0360708304970092
TSLA,2021-05-11,0.0024861051000891945
TSLA,2021-05-12,0.04499622710865565
TSLA,2021-05-13,0.04927325420335042
TSLA,2021-05-14,0.01931798824460745
TSLA,2021-05-17,0.039211038313446425
TSLA,2021-05-18,0.027293027065351763
TSLA,2021-05-19,0.006472855680855144
TSLA,2021-05-20,0.0007715694697085418
TSLA,2021-05-21,0.014710911822435849
TSLA,2021-05-24,0.003398797818173054
TSLA,2021-05-25,0.011797577852631734
TSLA,2021-05-26,-0.005794300862066369
TSLA,2021-05-27,0.002187659055938151
TSLA,2021-05-28,0.025186622615724727
TSLA,2021-06-01,0.008021884523376897
TSLA,2021-06-02,0.017952335388040735
TSLA,2021-06-03,0.012673205217328608
TSLA,2021-06-04,0.011512985749287273
TSLA,2021-06-07,0.011073465240800889
TSLA,2021-06-08,0.016510281892701158
TSLA,2021-06-09,0.0024954651413506995
TSLA,2021-06-10,-0.0034050644518676064
TSLA,2021-06-11,0.006685934144954357
TSLA,2021-06-14,0.007652182202316296
TSLA,2021-06-15,0.010695511217137747
TSLA,2021-06-16,0.0009189049812794877
TSLA,2021-06-17,0.008518034177911403
TSLA,2021-06-18,0.018635393127807737
TSLA,2021-06-21,0.008302939337487216
TSLA,2021-06-22,0.00560289587990107
TSLA,2021-06-23,-0.006286851139004647
TSLA,2021-06-24,0.010913809708910961
TSLA,2021-06-25,0.007339819735349581
TSLA,2021-06-28,0.0066842428203556
TSLA,2021-06-29,-0.001355020415415819
TSLA,2021-06-30,-0.0014163220139175087
TSLA,2021-07-01,-0.004666682916072726
TSLA,2021-07-02,0.004309540743736731
TSLA,2021-07-06,0.005948686862704733
TSLA,2021-07-07,-0.002343455922540597
TSLA,2021-07-08,0.0016470059719800403
TSLA,2021-07-09,0.0006344474801409574
TSLA,2021-07-12,0.007777881671547234
TSLA,2021-07-13,0.004940056927389346
TSLA,2021-07-14,-0.00012080925641366831
TSLA,2021-07-15,0.0020337441417692934
TSLA,2021-07-16,0.004058860772414788
TSLA,2021-07-19,0.0039213824335376435
TSLA,2021-07-20,0.0014873944485056768
TSLA,2021-07-21,0.0034562553650271293
TSLA,2021-07-22,0.007071054825410346
TSLA,2021-07-23,0.01166421981663494
TSLA,2021-07-26,-0.0034145827773876852
TSLA,2021-07-27,0.009712592070837342
TSLA,2021-07-28,-0.003489682649673907
TSLA,2021-07-29,0.001216864003778884
TSLA,2021-07-30,0.0025005423585474193
TSLA,2021-08-02,0.0023004656747424245
TSLA,2021-08-03,0.003575021484995641
TSLA,2021-08-04,5.407115237276633e-05
TSLA,2021-08-05,0.004806446077893125
TSLA,2021-08-06,0.0034019544960157957
TSLA,2021-08-09,0.0037468519458716543
TSLA,2021-08-10,0.006503275850229617
TSLA,2021-08-11,0.0017677192353321644
TSLA,2021-08-12,0.00378416299378241
TSLA,2021-08-13,0.005675876314857101
TSLA,2021-08-16,0.010143585754450771
TSLA,2021-08-17,0.010053261337351677
TSLA,2021-08-18,-0.0024678763067595357
TSLA,2021-08-19,-0.004199775664414086
TSLA,2021-08-20,4.983585432251722e-05
TSLA,2021-08-23,0.004616115798952218
TSLA,2021-08-24,0.005050756589263542
TSLA,2021-08-25,0.00585363495019681
TSLA,2021-08-26,0.005358920854518906
TSLA,2021-08-27,0.012800655244887453
TSLA,2021-08-30,0.0042836684872236
TSLA,2021-08-31,0.0034219516777133975
TSLA,2021-09-01,0.0005616136974825322
TSLA,2021-09-02,0.0018719051205483266
TSLA,2021-09-03,0.006306508735894907
TSLA,2021-09-07,0.0036871728809440892
TSLA,2021-09-08,-0.00013836164312960031
TSLA,2021-09-09,0.0048778787996452645
TSLA,2021-09-10,0.0017121878120766336
TSLA,2021-09-13,0.006479550657879395
TSLA,2021-09-14,0.007241691446572269
TSLA,2021-09-15,0.004438957726088177
TSLA,2021-09-16,0.004373805224479577
TSLA,2021-09-17,0.014480519940875087
TSLA,2021-09-20,0.005944201629961609
TSLA,2021-09-21,0.005058809733480976
TSLA,2021-09-22,0.004841385745197469
TSLA,2021-09-23,0.006053637422881069
TSLA,2021-09-24,0.001602510494024244
TSLA,2021-09-27,0.0004631702185408223
TSLA,2021-09-28,0.002075188418293206
TSLA,2021-09-29,0.002094769702833204
TSLA,2021-09-30,0.0027006010682419437
TSLA,2021-10-01,0.004692678513014097
TSLA,2021-10-04,0.0001542551677134183
TSLA,2021-10-05,0.001376818025535735
TSLA,2021-10-06,0.0012424179885796108
TSLA,2021-10-07,-0.00041266702765718397
TSLA,2021-10-08,0.0017194634262810617
TSLA,2021-10-11,0.0019052198618398617
TSLA,2021-10-12,0.0001420804292820382
TSLA,2021-10-13,0.0006154862401529013
TSLA,2021-10-14,0.001452213430474458
TSLA,2021-10-15,0.005159286184836481
TSLA,2021-10-18,-0.002069068447650585
TSLA,2021-10-19,-0.001798757332103769
TSLA,2021-10-20,-0.0026873540410605836
TSLA,2021-10-21,-0.010925454113858115
TSLA,2021-10-22,-0.0115361712385886
TSLA,2021-10-25,-0.023388115097131994
TSLA,2021-10-26,-0.01968922512514264
TSLA,2021-10-27,-0.01640866488035009
TSLA,2021-10-28,-0.009946084318322558
TSLA,2021-10-29,0.0014964560338544216
TSLA,2021-11-01,-0.042331874878707515
TSLA,2021-11-02,-0.02834211771906256
TSLA,2021-11-03,-0.015073514127745168
TSLA,2021-11-04,0.0054178725700406456
TSLA,2021-11-05,0.01173187441758004
TSLA,2021-11-08,0.010585571028031798
TSLA,2021-11-09,0.029189030208396364
TSLA,2021-11-10,-0.022370336567693237
TSLA,2021-11-11,-0.023472147567391115
TSLA,2021-11-12,0.005521111054053754
TSLA,2021-11-15,0.030678246919039514
TSLA,2021-11-16,-0.020281228434910436
TSLA,2021-11-17,-0.02624255365369834
TSLA,2021-11-18,-0.017437271841929603
TSLA,2021-11-19,-0.003150701013523096
TSLA,2021-11-22,0.0003301922352918689
TSLA,2021-11-23,0.006238481331444124
TSLA,2021-11-24,-0.0063294738589425616
TSLA,2021-11-26,0.006641829914452954
TSLA,2021-11-29,-0.008372151414624171
TSLA,2021-11-30,0.0025118358745851023
TSLA,2021-12-01,-0.0034003172972751983
TSLA,2021-12-02,0.002374613274521882
TSLA,2021-12-03,0.03255436870532717
TSLA,2021-12-06,0.043963156670298834
TSLA,2021-12-07,0.004607920482429538
TSLA,2021-12-08,0.0012133997419404433
TSLA,2021-12-09,0.025497965651720973
TSLA,2021-12-10,0.017854405691292683
TSLA,2021-12-13,0.03691962530052819
TSLA,2021-12-14,0.020772042462730542
TSLA,2021-12-15,0.022760233250562607
TSLA,2021-12-16,0.035234289407684284
TSLA,2021-12-17,0.02498239270298719
TSLA,2021-12-20,0.052612270152601594
TSLA,2021-12-21,0.019088998522850655
TSLA,2021-12-22,-0.0039469367807806344
TSLA,2021-12-23,-0.012233659372069109
TSLA,2021-12-27,-0.0032521791267905178
TSLA,2021-12-28,-0.006695293412346888
TSLA,2021-12-29,0.0040125074445359465
TSLA,2021-12-30,0.003757212411920798
TSLA,2021-12-31,0.014769618912894637
TSLA,2022-01-03,-0.018480741835010497
TSLA,2022-01-04,-0.00026873145599221873
TSLA,2022-01-05,-0.03791621272443085
TSLA,2022-01-06,-0.03740747002591763
TSLA,2022-01-07,-0.019105848901568707
TSLA,2022-01-10,0.009439634892956891
TSLA,2022-01-11,0.019785464871930274
TSLA,2022-01-12,0.005057048474806936
TSLA,2022-01-13,0.01253077215227125
TSLA,2022-01-14,0.01410258624793935
TSLA,2022-01-18,0.02151218348591503
TSLA,2022-01-19,0.019959614637921064
TSLA,2022-01-20,0.007217267334485287
TSLA,2022-01-21,0.03192017140789681
TSLA,2022-01-24,0.05646590139334362
TSLA,2022-01-25,0.04219300986091392
TSLA,2022-01-26,0.012909152549224222
TSLA,2022-01-27,0.09169518903378855
TSLA,2022-01-28,-0.007437929786089577
TSLA,2022-01-31,-0.057499203183928364
TSLA,2022-02-01,-0.024750035861649276
TSLA,2022-02-02,-0.005260896713983705
TSLA,2022-02-03,0.022894569218495794
TSLA,2022-02-04,0.02198779753450979
TSLA,2022-02-07,0.034482352455278996
TSLA,2022-02-08,0.0161229938814729
TSLA,2022-02-09,0.013886867409791042
TSLA,2022-02-10,0.027754784638470177
TSLA,2022-02-11,0.028466164247123355
TSLA,2022-02-14,0.024670398263146442
TSLA,2022-02-15,0.0004401634508716851
